spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
0,0.0,0.0532629021652301,0,0
1,0.0700797571119115,0.1124214104267904,0,0
2,0.0420787985760655,0.0894768141489001,0,0
3,0.0225293345532025,0.0675880036596075,0,0
4,0.0257228630813723,0.1354433217398326,0,0
5,0.0,0.0889798052607588,0,0
6,0.0407692716670841,0.1149403330476368,0,0
7,0.0886454405261378,0.0664840803946033,0,0
8,0.0550373826874089,0.1397244225221211,0,0
9,0.0535525110274077,0.0964953731615655,0,0
10,0.0664441235848423,0.0664441235848423,0,0
11,0.0421655798312165,0.0210827899156082,0,0
12,0.0404371243392201,0.0513461216977774,0,0
13,0.0713702785677316,0.1039978577423776,0,0
14,0.0617338845419324,0.0553903682949245,0,0
15,0.0172337487563746,0.1220601228113198,0,0
16,0.0720036437708301,0.1043073581619362,0,0
17,0.038275159500587,0.13158930625876,0,0
18,0.0403934940290618,0.0636922997689904,0,0
19,0.0745418061446216,0.1252601349594088,0,0
20,0.0659156178406704,0.1709421961467263,0,0
21,0.0525170996941375,0.105034199388275,0,0
22,0.0875112510460708,0.1037912804470786,0,0
23,0.0574810885629892,0.1317307767790848,0,0
24,0.0458333521916685,0.2176393793428653,0,0
25,0.0474004798752403,0.1905061348541899,0,0
26,0.0994375294713925,0.0860189705862625,0,0
27,0.0849619201383126,0.1581307139509299,0,0
28,0.0735394244568874,0.1350300322826075,0,0
29,0.0509294537008952,0.1437409936659264,0,0
30,0.0516801915698955,0.068906922093194,0,0
31,0.0564721883376093,0.079311437518216,0,0
32,0.0183356405875354,0.167199155334613,0,0
33,0.0153041877313051,0.1497147607832939,0,0
34,0.0301869203787782,0.1173621337005406,0,0
35,0.0580188671640096,0.1572839480071847,0,0
36,0.0166060542255742,0.1556037813608846,0,0
37,0.0787587355449469,0.1007894115591859,0,0
38,0.0380852630320898,0.1142557890962694,0,0
39,0.0515367271817193,0.1672333373993616,0,0
40,0.0190516230791947,0.1080532546454424,0,0
41,0.0217708972556525,0.1154635082626468,0,0
42,0.039286894917568,0.1487117075826669,0,0
43,0.1086324257015399,0.1585487681177373,0,0
44,0.0684690279199622,0.151770366518187,0,0
45,0.0776687361660022,0.0523957772413928,0,0
46,0.0268072000998341,0.0694829445489745,0,0
47,0.031487885887043,0.0798249465698188,0,0
48,0.0275255672029455,0.0419452921548764,0,0
49,0.0218027342840376,0.0436054685680753,0,0
50,0.0550407517195475,0.0832070648987643,0,0
51,0.060098234128791,0.1064609253171498,0,0
52,0.0214225764225582,0.0642677292676748,0,0
53,0.0730664382292073,0.1394314683387303,0,0
54,0.0398140486054847,0.0475802694373569,0,0
55,0.0754937053425458,0.1306710202173289,0,0
56,0.0718050184294851,0.043465711996367,0,0
57,0.0760882484073745,0.0218155039196183,0,0
58,0.0477102453768316,0.0238551226884158,0,0
59,0.0976155674517222,0.0779087089175557,0,0
60,0.0359299682902683,0.1257548890159393,0,0
61,0.0328759524063828,0.1479417858287227,0,0
62,0.0503295602429854,0.1006591204859709,0,0
63,0.0412851912653235,0.1504222581894197,0,0
64,0.0335566285417724,0.1130077748450901,0,0
65,0.0910933793410507,0.0626738695105451,0,0
66,0.0897472757128196,0.0960407704943291,0,0
67,0.0457387198214125,0.1677086393451791,0,0
68,0.0205303219253711,0.1502320667574169,0,0
69,0.0476866577725535,0.1805006176450505,0,0
70,0.0529544359671584,0.1094850797681548,0,0
71,0.0459933917601669,0.1139802325612213,0,0
72,0.0498152628484879,0.1158951840633265,0,0
73,0.0529466015734352,0.1495758355279292,0,0
74,0.061074392025567,0.1314043705595953,0,0
75,0.0426876228532578,0.2400955928523446,0,0
76,0.0135195057733544,0.1691734351786901,0,0
77,0.0301713080975361,0.1929464174887099,0,0
78,0.0686526833872541,0.1156166691369678,0,0
79,0.0185428975849147,0.0844557098418945,0,0
80,0.045036689900053,0.1047071929538287,0,0
81,0.0383551617471519,0.1038395634429596,0,0
82,0.0260104916035862,0.0704475374762985,0,0
83,0.0783078420672896,0.1434389488473506,0,0
84,0.0429244966928274,0.0463621428009485,0,0
85,0.1118199066391005,0.1747561015785245,0,0
86,0.0276551239490585,0.2173614792609125,0,0
87,0.1204432362423533,0.1775770382925112,0,0
88,0.0992873154245864,0.0660388759115914,0,0
89,0.0912057050649993,0.1422127446354026,0,0
90,0.0460367450103901,0.064838126974372,0,0
91,0.0589699347872109,0.1054299155589619,0,0
92,0.056010250682464,0.0933504178041068,0,0
93,0.0742894184054044,0.1633771892055858,0,0
94,0.0222822084930595,0.1469785334955648,0,0
95,0.0,0.0680308869041785,0,0
96,0.1497679125975398,0.1158291620958849,0,0
97,0.036636454409607,0.1925140194847621,0,0
98,0.0652603624004125,0.1281617658775397,0,0
99,0.0513555542306332,0.0952789544147138,0,0
100,0.0237256377251985,0.0524406433812764,0,0
101,0.1127464561844595,0.1502534314152254,0,0
102,0.1155856296470689,0.0542707884382922,0,0
103,0.0366594371076115,0.0229950104631483,0,0
104,0.0711725844867564,0.0711725844867564,0,0
105,0.0782532761903954,0.1300944527208,0,0
106,0.0998409648312666,0.0928238066613277,0,0
107,0.0594115151097899,0.088512551416828,0,0
108,0.0217075933652465,0.1691896869518505,0,0
109,0.0734161491784193,0.0312405953260579,0,0
110,0.080010582500815,0.0920892464005574,0,0
111,0.0924670363295948,0.1058809901874567,0,0
112,0.0460342831937836,0.0690514247906755,0,0
113,0.034100357325049,0.1121489613701413,0,0
114,0.0258398689709355,0.0646616040209581,0,0
115,0.0239370585816868,0.0239370585816868,0,0
116,0.06768630918021,0.144127629356995,0,0
117,0.0388014823278575,0.1304717713174623,0,0
118,0.0373487213145864,0.0997350823695805,0,0
119,0.1007368189796931,0.1800676570335937,0,0
120,0.022936277771887,0.0688088333156611,0,0
121,0.0508494594954179,0.0254247297477089,0,0
122,0.0367532614970675,0.0888651737111344,0,0
123,0.063859327491397,0.0957256394912784,0,0
124,0.1010182443081933,0.1546595887692133,0,0
125,0.0555612026440363,0.088512551416828,0,0
126,0.0148866495941476,0.1368893192415966,0,0
127,0.0604484629665537,0.0216135501426376,0,0
128,0.0218027342840376,0.1288471709861161,0,0
129,0.0391844038546921,0.1827742473674354,0,0
130,0.0211767302091472,0.0700978909857335,0,0
131,0.0915972843388811,0.1000193717420223,0,0
132,0.0906329884153384,0.0855548867370592,0,0
133,0.1027366940538983,0.1770912490656903,0,0
134,0.0527260033398048,0.2426599435451972,0,0
135,0.0978965398635484,0.1641990902956838,0,0
136,0.0903278879970045,0.1198091577975199,0,0
137,0.0,0.1116882185345907,0,0
138,0.0392060281332656,0.1318627679866405,0,0
139,0.0719185417872342,0.1555581107766848,0,0
140,0.1088564550968589,0.0855423598118052,0,0
141,0.0229802887113808,0.1149014435569044,0,0
142,0.0599769367878218,0.2118875909564941,0,0
143,0.0242429499240733,0.0960407704943291,0,0
144,0.0364844359330839,0.1094533077992519,0,0
145,0.1147777221100199,0.1265499772204852,0,0
146,0.071160954285807,0.0606775892002691,0,0
147,0.0647379920623084,0.0486659984950308,0,0
148,0.070597479555506,0.0882468494443825,0,0
149,0.066365416506575,0.1727062675043707,0,0
150,0.0810997465045879,0.1863070510255728,0,0
151,0.0266824904005846,0.1371686270850477,0,0
152,0.0553529700940541,0.135499264716615,0,0
153,0.0456523737676135,0.141271286291482,0,0
154,0.0415392877850155,0.1777164477834603,0,0
155,0.0986796716309151,0.1297343633717354,0,0
156,0.0862035067672346,0.1243330605640565,0,0
157,0.0513449393122435,0.0770174089683653,0,0
158,0.0523013815301721,0.1368769241022197,0,0
159,0.0,0.0601439081247623,0,0
160,0.1148411458448672,0.0939828252801522,0,0
161,0.0843690399769321,0.124269145144726,0,0
162,0.0434350506279232,0.1168448965958869,0,0
163,0.0741853045092104,0.077000663034024,0,0
164,0.063276116919046,0.1580870432230929,0,0
165,0.0345520088858707,0.151147832760522,0,0
166,0.0177921649647007,0.1130306333643152,0,0
167,0.0903788230768024,0.1237851733024027,0,0
168,0.0567801143288587,0.075706819105145,0,0
169,0.0352764318787259,0.1234675115755408,0,0
170,0.0243243824906312,0.0729731474718936,0,0
171,0.0446525088410008,0.101168412905859,0,0
172,0.0664015821341467,0.1067529897882042,0,0
173,0.0219638053893225,0.0878552215572903,0,0
174,0.0730985133648866,0.0886187918876285,0,0
175,0.0894581972902745,0.0318270513883741,0,0
176,0.0381295537968218,0.0640986039605503,0,0
177,0.0901742560435671,0.1102804563905969,0,0
178,0.0452267448959112,0.0678401173438668,0,0
179,0.0719998083271899,0.0653890708277003,0,0
180,0.0261260883158832,0.1113513012191201,0,0
181,0.1012995034066608,0.0710021550629459,0,0
182,0.0,0.0681802757354298,0,0
183,0.0183561072600019,0.166295036764189,0,0
184,0.037443141841921,0.0625323567079216,0,0
185,0.0246133718040702,0.054860252240472,0,0
186,0.0798909871625009,0.0966089272935777,0,0
