spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC,cNCC_diff,SPC_diff
55,0.0754937053425458,0.1306710202173289,0,1,0.0754937053425458,0.8693289797826711
449,0.0739098127918938,0.1282993080137113,0,1,0.0739098127918938,0.8717006919862886
450,0.0782937901762854,0.1817887511879688,0,1,0.0782937901762854,0.8182112488120312
602,0.1085820866501106,0.1638476136102988,0,1,0.1085820866501106,0.8361523863897012
797,0.087099330775537,0.18685440282108,2,1,1.912900669224463,0.81314559717892
811,0.0319779836739969,0.1097657193854364,0,1,0.0319779836739969,0.8902342806145636
812,0.0575127950643985,0.0594089619151198,2,0,1.9424872049356015,0.0594089619151198
813,0.0664106961210057,0.0969623103634684,3,1,2.9335893038789944,0.9030376896365316
814,0.0378851530294649,0.1935301716275824,3,1,2.962114846970535,0.8064698283724177
830,0.0538567417456477,0.0841794744068187,0,1,0.0538567417456477,0.9158205255931813
831,0.0355303206484679,0.1480282131799136,3,3,2.964469679351532,2.8519717868200862
832,0.0548772734556096,0.1022928521958137,3,1,2.9451227265443904,0.8977071478041863
850,0.1072830790724848,0.0634592449028079,0,1,0.1072830790724848,0.9365407550971921
851,0.0753057318776176,0.120261647987286,1,0,0.9246942681223824,0.120261647987286
852,0.0872766858334449,0.1201779905098493,1,0,0.912723314166555,0.1201779905098493
870,0.0636051444790243,0.0780394584265299,1,0,0.9363948555209757,0.0780394584265299
888,0.0650683263091546,0.14954541123629,0,1,0.0650683263091546,0.85045458876371
905,0.0648897113969463,0.1179550200787329,1,0,0.9351102886030537,0.1179550200787329
906,0.0598976166770069,0.1639318511310103,2,1,1.9401023833229931,0.8360681488689897
924,0.0246718642602256,0.1042123252626077,2,0,1.9753281357397745,0.1042123252626077
1008,0.0650925541665276,0.1179383734920011,0,1,0.0650925541665276,0.8820616265079989
1009,0.1011404350646429,0.1672548793991119,0,1,0.1011404350646429,0.8327451206008881
1014,0.057772646248519,0.2013847424341074,0,2,0.057772646248519,1.7986152575658927
1016,0.0578515916245274,0.1239092958490586,1,0,0.9421484083754726,0.1239092958490586
1017,0.1203357331620139,0.1336438281787156,0,1,0.1203357331620139,0.8663561718212844
1032,0.0645227478233319,0.1324443324535238,3,2,2.935477252176668,1.8675556675464762
1033,0.0731680763847175,0.1296065677204399,1,0,0.9268319236152824,0.1296065677204399
1034,0.0502152131089262,0.1125174164840274,0,1,0.0502152131089262,0.8874825835159726
1035,0.0836192051111132,0.1550630242668044,0,1,0.0836192051111132,0.8449369757331956
1052,0.0798040459332231,0.2175213319464863,3,0,2.920195954066777,0.2175213319464863
1053,0.0963585307133289,0.1405837081844125,2,0,1.9036414692866712,0.1405837081844125
1068,0.0705264846479756,0.1560635582998167,1,0,0.9294735153520244,0.1560635582998167
1070,0.0770344868407851,0.1185155557438565,2,0,1.922965513159215,0.1185155557438565
1071,0.0436197233743236,0.1541098932630961,2,1,1.9563802766256764,0.8458901067369039
1072,0.1010891477389955,0.1255208112401978,4,1,3.8989108522610043,0.8744791887598022
1073,0.0294497445235807,0.0985431221330792,1,1,0.9705502554764193,0.9014568778669207
1075,0.0646682358951106,0.1061421957409207,0,1,0.0646682358951106,0.8938578042590793
1090,0.1193416147295414,0.1209351863685964,2,1,1.8806583852704586,0.8790648136314037
1091,0.093666488368538,0.2273662696984355,1,1,0.906333511631462,0.7726337303015645
1092,0.0953999223474255,0.1309144175757708,3,1,2.9046000776525744,0.8690855824242292
1093,0.0830369685750498,0.1641296112310953,3,1,2.91696303142495,0.8358703887689047
1094,0.0505686191145545,0.1205849407953941,1,0,0.9494313808854455,0.1205849407953941
1109,0.1118224473287584,0.1524135711477087,1,0,0.8881775526712417,0.1524135711477087
1111,0.099386239010725,0.1249870183972921,1,0,0.900613760989275,0.1249870183972921
1123,0.1136799749693832,0.1636023277207905,0,1,0.1136799749693832,0.8363976722792095
1124,0.0698403058959624,0.1489124470312695,2,1,1.9301596941040375,0.8510875529687305
1125,0.0399702604258425,0.1097725566125525,3,2,2.9600297395741575,1.8902274433874475
1126,0.0726212252886095,0.1888569001007798,2,1,1.9273787747113904,0.8111430998992202
1138,0.1389741365203837,0.156891235991833,3,1,2.8610258634796164,0.843108764008167
1139,0.0820079862273964,0.136998861257388,3,1,2.9179920137726034,0.863001138742612
1202,0.0678835791542728,0.2062064363131054,0,1,0.0678835791542728,0.7937935636868946
1226,0.0577187859780038,0.1213047893957752,3,3,2.942281214021996,2.8786952106042247
1227,0.0529544359671584,0.0373137102859934,3,1,2.9470455640328415,0.9626862897140066
1240,0.0153306984474387,0.0711095707940662,0,1,0.0153306984474387,0.9288904292059338
1241,0.0286488509449833,0.1204472258453897,1,0,0.9713511490550167,0.1204472258453897
1242,0.0819974170403591,0.0772275973375882,1,0,0.9180025829596409,0.0772275973375882
1255,0.0452286317662406,0.1770796239515765,1,0,0.9547713682337594,0.1770796239515765
1256,0.1302344535206658,0.1294200661559238,1,0,0.8697655464793342,0.1294200661559238
1269,0.0806768982683006,0.0914844844207515,0,1,0.0806768982683006,0.9085155155792485
1283,0.0921136944989387,0.1021819708491869,1,1,0.9078863055010613,0.8978180291508131
1284,0.0610840943396916,0.1243453714600899,2,1,1.9389159056603085,0.87565462853991
1285,0.0889811863466901,0.1630354218782921,1,0,0.91101881365331,0.1630354218782921
1299,0.0516698672829039,0.0863881703110078,2,0,1.948330132717096,0.0863881703110078
1399,0.0398961643561668,0.069179700973127,3,3,2.9601038356438334,2.930820299026873
1400,0.0302946923397695,0.1271463813045864,3,1,2.9697053076602304,0.8728536186954137
1414,0.1086799932327085,0.1226675402793218,1,0,0.8913200067672915,0.1226675402793218
1415,0.0745942928531076,0.0559370259098912,1,0,0.9254057071468924,0.0559370259098912
1429,0.082219633541123,0.084705045018332,1,0,0.9177803664588771,0.084705045018332
1442,0.066554930438283,0.0948262130064584,0,1,0.066554930438283,0.9051737869935416
1455,0.0440411832840957,0.1106586752453507,1,0,0.9559588167159043,0.1106586752453507
1456,0.1147975377056732,0.1640226947838313,2,1,1.8852024622943269,0.8359773052161688
1457,0.0561858518115256,0.113070138438992,1,0,0.9438141481884744,0.113070138438992
1471,0.1195144771188136,0.1223390752653179,2,0,1.8804855228811863,0.1223390752653179
1580,0.069184738539751,0.069184738539751,2,1,1.930815261460249,0.930815261460249
1581,0.0555856626094553,0.0421189512006522,1,0,0.9444143373905447,0.0421189512006522
1591,0.077829858401953,0.0933958300823436,1,1,0.922170141598047,0.9066041699176564
1593,0.1078322786310758,0.127606391552084,1,0,0.8921677213689242,0.127606391552084
1607,0.041205852185624,0.0874010723021273,3,1,2.958794147814376,0.9125989276978727
1608,0.0310824799857217,0.0371019776285496,3,2,2.968917520014278,1.9628980223714505
