spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC,cNCC_diff,SPC_diff
86,0.0276551239490585,0.2173614792609125,0,1,0.0276551239490585,0.7826385207390875
87,0.1204432362423533,0.1775770382925112,0,1,0.1204432362423533,0.8224229617074887
122,0.0367532614970675,0.0888651737111344,0,1,0.0367532614970675,0.9111348262888657
123,0.063859327491397,0.0957256394912784,0,1,0.063859327491397,0.9042743605087216
169,0.0352764318787259,0.1234675115755408,1,0,0.9647235681212741,0.1234675115755408
175,0.0894581972902745,0.0318270513883741,2,0,1.9105418027097254,0.0318270513883741
202,0.0226028211757675,0.1152856389861227,0,1,0.0226028211757675,0.8847143610138773
203,0.0582735003836468,0.0943176004370666,0,1,0.0582735003836468,0.9056823995629334
349,0.0428759763694126,0.1728586806589852,0,1,0.0428759763694126,0.8271413193410149
506,0.0831111653589184,0.0943688523727058,0,1,0.0831111653589184,0.9056311476272942
507,0.0824902214420486,0.1873872936506346,0,1,0.0824902214420486,0.8126127063493653
645,0.0843283261165122,0.1721264491988552,0,1,0.0843283261165122,0.8278735508011448
646,0.1073663786650145,0.1517587967602586,0,1,0.1073663786650145,0.8482412032397414
725,0.1537039372067697,0.2179931633341886,1,0,0.8462960627932303,0.2179931633341886
726,0.1062430595644907,0.2191105312628986,1,0,0.8937569404355092,0.2191105312628986
739,0.0582019430522826,0.1783521612589193,1,0,0.9417980569477173,0.1783521612589193
740,0.0659547690838196,0.2065923179706487,2,0,1.9340452309161804,0.2065923179706487
741,0.0800717291610657,0.1244445590389595,2,0,1.9199282708389342,0.1244445590389595
838,0.0943905631007735,0.0709745665198297,1,0,0.9056094368992265,0.0709745665198297
839,0.0676100819572784,0.049656747664023,1,0,0.9323899180427216,0.049656747664023
854,0.0617830669372602,0.1408287864918835,0,1,0.0617830669372602,0.8591712135081165
857,0.0551644907245513,0.1430175373298751,2,0,1.9448355092754488,0.1430175373298751
858,0.0824860723660553,0.0644600398289402,2,0,1.9175139276339448,0.0644600398289402
873,0.0989829842834417,0.1191627063608815,0,1,0.0989829842834417,0.8808372936391184
875,0.0522862123889008,0.0909999312320359,1,0,0.9477137876110993,0.0909999312320359
876,0.0248678473304189,0.1423158892890896,1,0,0.9751321526695811,0.1423158892890896
1016,0.0578515916245274,0.1239092958490586,0,1,0.0578515916245274,0.8760907041509414
1070,0.0770344868407851,0.1185155557438565,0,1,0.0770344868407851,0.8814844442561435
1081,0.0564572923370698,0.0744270020400486,0,1,0.0564572923370698,0.9255729979599514
1082,0.0314246192504122,0.2333333554979948,0,1,0.0314246192504122,0.7666666445020052
1090,0.1193416147295414,0.1209351863685964,0,1,0.1193416147295414,0.8790648136314037
1148,0.0325723104489276,0.0162861552244638,1,0,0.9674276895510724,0.0162861552244638
1149,0.0258017997736049,0.0959315016703799,1,0,0.9741982002263951,0.0959315016703799
1156,0.0834666201923955,0.0481133315674649,1,0,0.9165333798076045,0.0481133315674649
1157,0.0963792811921918,0.0920864343063933,2,0,1.9036207188078083,0.0920864343063933
1158,0.057042889608046,0.126942122248774,2,0,1.942957110391954,0.126942122248774
1165,0.0869573016803123,0.1445417935137138,1,0,0.9130426983196878,0.1445417935137138
1209,0.054224053404307,0.1336676412783627,0,1,0.054224053404307,0.8663323587216373
1233,0.1262332588239502,0.1282991697679966,1,0,0.8737667411760498,0.1282991697679966
1234,0.0497332848631725,0.1459339168408136,1,0,0.9502667151368275,0.1459339168408136
1243,0.0671721815066843,0.0671721815066843,0,1,0.0671721815066843,0.9328278184933156
1244,0.0343652775635095,0.03775770768666,0,1,0.0343652775635095,0.96224229231334
1246,0.0939424807850899,0.1220955623312055,1,0,0.9060575192149101,0.1220955623312055
1247,0.0505866217623446,0.0765221206483792,2,0,1.9494133782376555,0.0765221206483792
1248,0.0543395378505695,0.1286552275295533,2,0,1.9456604621494304,0.1286552275295533
1257,0.0381347185780239,0.1420345754884058,0,1,0.0381347185780239,0.8579654245115942
1258,0.0771679991946215,0.1891218786145005,0,1,0.0771679991946215,0.8108781213854995
1260,0.0606733337975521,0.2360040574841256,1,0,0.9393266662024479,0.2360040574841256
1406,0.1093774512028195,0.105815628076935,1,0,0.8906225487971805,0.105815628076935
1417,0.1200669203743332,0.0967206067025972,0,1,0.1200669203743332,0.9032793932974028
1418,0.0981627700205193,0.0749901687415594,1,0,0.9018372299794807,0.0749901687415594
1419,0.0458006289794781,0.0648286932717002,2,0,1.9541993710205219,0.0648286932717002
1420,0.0795204091514701,0.1742595817443386,2,0,1.92047959084853,0.1742595817443386
1432,0.0822645042925721,0.1662746904584771,0,1,0.0822645042925721,0.8337253095415229
1434,0.0792962074597028,0.1677108804471945,1,0,0.9207037925402972,0.1677108804471945
1579,0.0186957829297373,0.0747831317189492,0,1,0.0186957829297373,0.9252168682810508
1645,0.1254563532908944,0.0384585672162886,1,0,0.8745436467091056,0.0384585672162886
1646,0.0917616807570891,0.0824552033018985,1,0,0.9082383192429109,0.0824552033018985
1659,0.0647490795628827,0.0453098638658121,0,1,0.0647490795628827,0.9546901361341879
1661,0.0743051300776042,0.1884930907102782,1,0,0.9256948699223958,0.1884930907102782
1662,0.0931372338712887,0.0475498980275737,2,0,1.9068627661287114,0.0475498980275737
1663,0.0364441289051354,0.1523681251052705,2,0,1.9635558710948646,0.1523681251052705
1674,0.0146123399573062,0.1168987196584497,0,1,0.0146123399573062,0.8831012803415503
1676,0.0315457856979119,0.1480050390194192,1,0,0.9684542143020881,0.1480050390194192
1677,0.0564500047194947,0.1469452998629508,1,0,0.9435499952805053,0.1469452998629508
1782,0.1372507449023559,0.0570535405294881,0,1,0.1372507449023559,0.9429464594705119
1783,0.0927387940713695,0.0992910656425302,0,1,0.0927387940713695,0.9007089343574698
1784,0.0719101614711234,0.0958802152948312,0,1,0.0719101614711234,0.9041197847051687
1859,0.0207176808897736,0.1035884044488682,1,0,0.9792823191102265,0.1035884044488682
1860,0.0533070026071922,0.0800417740518903,1,0,0.9466929973928078,0.0800417740518903
1876,0.0499784084896326,0.0587649291653694,0,1,0.0499784084896326,0.9412350708346306
1878,0.0574263927059381,0.0638319915357344,1,0,0.9425736072940619,0.0638319915357344
1879,0.040816899713253,0.0737699986667392,3,0,2.959183100286747,0.0737699986667392
1880,0.0410790508028521,0.1016067900665406,2,0,1.958920949197148,0.1016067900665406
1897,0.0569789416782123,0.0944769275079389,0,1,0.0569789416782123,0.9055230724920611
1899,0.0456595462294023,0.0944330264213429,1,0,0.9543404537705977,0.0944330264213429
2040,0.066754508343556,0.1495578893420236,0,1,0.066754508343556,0.8504421106579764
2041,0.0606342050811471,0.1315320084566673,0,1,0.0606342050811471,0.8684679915433327
2045,0.0471561025265893,0.0878081944347516,0,1,0.0471561025265893,0.9121918055652484
2126,0.0772179877790198,0.120042087458076,1,0,0.9227820122209802,0.120042087458076
2142,0.0743031300884571,0.1095748609732445,0,1,0.0743031300884571,0.8904251390267555
2144,0.0532067277660964,0.136606371746126,1,0,0.9467932722339036,0.136606371746126
2145,0.0423748102872742,0.071015486769113,3,0,2.9576251897127257,0.071015486769113
2146,0.0445508566633122,0.0937046926883609,2,0,1.9554491433366878,0.0937046926883609
2162,0.0901264678670896,0.1499531752413932,0,1,0.0901264678670896,0.8500468247586068
2164,0.0735075947515132,0.0953577607078519,1,0,0.9264924052484869,0.0953577607078519
2165,0.0639832713118968,0.1458889197524099,1,0,0.9360167286881032,0.1458889197524099
